no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,2,0,225,2018,8,12,0,0,0,96.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,156,2018,8,12,0,0,0,106.89,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,1,2,1,149,2018,8,12,0,0,0,195.3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,3,0,75,2018,8,12,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,90,2018,8,12,0,0,0,117.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,111,2018,8,12,0,0,0,107.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,213,2018,8,12,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,4,2018,8,12,0,0,0,92.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,1,280,2018,8,12,0,0,0,198.9,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,117,2018,8,12,0,0,0,155.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,96.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,219,2018,8,12,0,0,0,69.33,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,5,0,98,2018,8,12,0,0,0,212.4,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,225,2018,8,12,0,0,0,96.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,9,2018,8,12,0,0,0,156.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,2,0,136,2018,8,12,0,0,0,221.3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,2,0,177,2018,8,12,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,168,2018,8,12,0,0,0,72.25,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,134,2018,8,12,0,0,0,146.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,280,2018,8,12,0,0,0,107.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,225,2018,8,12,0,0,0,96.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,3,2018,8,12,0,0,0,92.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,111,2018,8,12,0,0,0,107.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,174,2018,8,12,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,7,2018,8,12,0,0,0,174.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,199,2018,8,12,0,0,0,128.92,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,117,2018,8,12,0,0,0,112.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,2,0,167,2018,8,12,0,0,0,130.05,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,23,2018,8,12,0,0,0,85.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,221,2018,8,12,0,0,0,72.75,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,222,2018,8,12,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,174,2018,8,12,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,172,2018,8,12,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,2,0,96,2018,8,12,0,0,0,178.65,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,166,2018,8,12,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,93,2018,8,12,0,0,0,117.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,140,2018,8,12,0,0,0,146.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,235,2018,8,12,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,87,2018,8,12,0,0,0,150.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,111,2018,8,12,0,0,0,107.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,149,2018,8,12,0,0,0,130.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,168,2018,8,12,0,0,0,107.1,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,0,2,0,140,2018,8,12,0,0,0,112.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,169,2018,8,12,0,0,0,137.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,119,2018,8,12,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,22,2018,8,12,0,0,0,84.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,140,2018,8,12,0,0,0,103.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,201,2018,8,12,0,0,0,96.62,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,110,2018,8,12,0,0,0,159.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,149,2018,8,12,0,0,0,120.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,1,193,2018,8,12,0,0,0,108.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,206,2018,8,12,0,0,0,80.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,1,125,2018,8,12,0,0,0,155.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,65,2018,8,12,0,0,0,85.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,119,2018,8,12,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,12,2018,8,12,0,0,0,151.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,86,2018,8,12,0,0,0,107.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,3,0,75,2018,8,12,0,0,0,168.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,6,0,11,2018,8,12,0,0,0,139.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,169,2018,8,12,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,40,2018,8,12,0,0,0,207.9,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,2,0,109,2018,8,12,0,0,0,107.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,86,2018,8,12,0,0,0,117.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,96.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,5,0,144,2018,8,12,0,0,0,140.76,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,80,2018,8,12,0,0,0,117.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,81,2018,8,12,0,0,0,134.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,136,2018,8,12,0,0,0,145.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,2,0,187,2018,8,12,0,0,0,121.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,173,2018,8,13,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,138,2018,8,13,0,0,0,145.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,11,2018,8,13,0,0,0,143.86,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,188,2018,8,13,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,11,2018,8,13,0,0,0,151.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,1,15,2018,8,13,0,0,0,84.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,3,2018,8,13,0,0,0,168.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,4,0,137,2018,8,13,0,0,0,145.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,0,1,0,195,2018,8,13,0,0,0,121.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,1,1,56,2018,8,13,0,0,0,216.9,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,3,0,118,2018,8,13,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,40,2018,8,13,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,217,2018,8,13,0,0,0,80.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,111,2018,8,13,0,0,0,159.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,157,2018,8,13,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,188,2018,8,13,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,195,2018,8,13,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,2,1,1,0,14,2018,8,13,0,0,0,0.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,2,0,1,0,93,2018,8,13,0,0,0,109.83,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,2,2,1,0,56,2018,8,13,0,0,0,207.9,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,2,3,1,81,2018,8,13,0,0,0,143.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,143,2018,8,13,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,39,2018,8,13,0,0,0,223.76,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,5,0,213,2018,8,13,0,0,0,109.66,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,5,2018,8,13,0,0,0,174.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,188,2018,8,13,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,8,2018,8,13,0,0,0,132.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,188,2018,8,13,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,151,2018,8,13,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,188,2018,8,13,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,0,111,2018,8,13,0,0,0,99.28,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,1,1,0,151,2018,8,13,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,3,0,103,2018,8,13,0,0,0,134.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,136,2018,8,13,0,0,0,88.01,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,10,2018,8,13,0,0,0,120.8,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,211,2018,8,13,0,0,0,88.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,102,2018,8,13,0,0,0,82.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,1,1,0,14,2018,8,13,0,0,0,138.05,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,7,2018,8,13,0,0,0,130.67,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,93,2018,8,13,0,0,0,109.83,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,2,2,0,33,2018,8,13,0,0,0,150.57,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,1,1,0,3,2018,8,13,0,0,0,180.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,135,2018,8,13,0,0,0,130.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
